psp_reference,tx_datetime,has_fraudulent_dispute,is_refused_by_adyen,is_credit,no_ip,no_email,same_country,issuing_country,merchant_Merchant B,merchant_Merchant C,merchant_Merchant D,merchant_Merchant E,card_scheme_MasterCard,card_scheme_Other,card_scheme_Visa,ip_country_GR,ip_country_IT,ip_country_NL,ip_country_ZW,issuing_country_GR,issuing_country_IT,issuing_country_NL,issuing_country_ZW,device_type_Linux,device_type_MacOS,device_type_Other,device_type_Windows,device_type_iOS,shopper_interaction_POS,zip_code_1104,zip_code_2039,zip_code_3941,zip_code_AAD,zip_code_BB,zip_code_BZD,zip_code_DB,zip_code_DFFF,zip_code_EB,zip_code_EGHA,zip_code_FFR,zip_code_FGDD,zip_code_XDED,zip_code_XOL,zip_code_ZB,is_night,is_weekend,diff_tx_time_in_hours,is_diff_previous_ip_country,card_nb_tx_1day_window,card_avg_amount_1day_window,card_nb_tx_7day_window,card_avg_amount_7day_window,card_nb_tx_30day_window,card_avg_amount_30day_window,email_address_nb_tx_1day_window,email_address_risk_1day_window,email_address_nb_tx_7day_window,email_address_risk_7day_window,email_address_nb_tx_30day_window,email_address_risk_30day_window,ip_address_nb_tx_1day_window,ip_address_risk_1day_window,ip_address_nb_tx_7day_window,ip_address_risk_7day_window,ip_address_nb_tx_30day_window,ip_address_risk_30day_window,eur_amount
63649879586,2021-12-01 08:19:00,1,0,1,0,0,1,IT,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.98333333333333,1,1.0,32.76,3.0,127.29333333333334,11.0,90.16818181818182,0.0,0.0,7.0,0.2857142857142857,8.0,0.375,0.0,0.0,6.0,0.3333333333333333,6.0,0.3333333333333333,32.76
52869855175,2021-12-01 08:26:00,0,0,1,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,54.61,1.0,54.61,1.0,54.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61
83485945008,2021-12-01 08:32:00,0,0,0,0,0,1,ZW,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,274.45000000000005,1,1.0,55.27,1.0,55.27,3.0,91.54666666666668,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,55.27
25506371732,2021-12-01 08:33:00,0,0,1,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,190.55,1,1.0,143.72,1.0,143.72,2.0,84.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.72
19872861709,2021-12-01 08:38:00,0,0,1,0,1,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.45,1,1.0,81.18,1.0,81.18,2.0,208.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,81.18
37121208724,2021-12-01 08:38:00,0,0,0,0,0,1,IT,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,51.58,1.0,51.58,1.0,51.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58
76421531318,2021-12-01 08:38:00,0,0,1,0,0,1,GR,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,1.0,18.87,1.0,18.87,1.0,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.87
51768625743,2021-12-01 08:39:00,0,0,1,0,0,1,BR,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,312.3833333333333,1,1.0,20.29,1.0,20.29,3.0,18.416666666666668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,20.29
81708450522,2021-12-01 08:50:00,0,0,1,0,0,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,486.06666666666666,1,1.0,128.81,1.0,128.81,2.0,112.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,128.81
70254311664,2021-12-01 08:51:00,0,0,0,0,0,0,GR,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.7,1,1.0,49.9,1.0,49.9,3.0,49.11666666666667,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,49.9
23102948139,2021-12-01 08:51:00,0,0,1,1,0,1,ZW,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,91.27,1.0,91.27,1.0,91.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.27
66684774209,2021-12-01 08:52:00,0,0,0,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,22.66,1.0,22.66,1.0,22.66,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,22.66
71117879837,2021-12-01 08:54:00,0,0,1,0,0,1,NL,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.75,1,1.0,42.96,1.0,42.96,2.0,37.91,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.96
28020012093,2021-12-01 08:56:00,0,0,1,0,0,1,BR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,109.41666666666669,1,1.0,34.83,2.0,23.21,3.0,27.64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.83
53477836451,2021-12-01 08:56:00,0,0,1,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618.1666666666666,0,1.0,204.61,1.0,204.61,2.0,104.405,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,204.61
74217403500,2021-12-01 08:57:00,0,0,0,0,0,0,ZW,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,20.58,1.0,20.58,1.0,20.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.58
85945397350,2021-12-01 09:07:00,0,0,1,0,0,0,NL,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1.0,24.15,1.0,24.15,1.0,24.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.15
80795288358,2021-12-01 09:09:00,0,0,1,0,0,1,GR,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,242.45,1,1.0,74.52,1.0,74.52,4.0,96.93,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,74.52
76106886706,2021-12-01 09:10:00,0,0,1,0,0,1,IT,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,19.51,1.0,19.51,1.0,19.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51
17344050154,2021-12-01 09:13:00,0,0,1,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.56666666666663,1,1.0,37.48,1.0,37.48,3.0,53.61666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,37.48
62937388859,2021-12-01 09:19:00,0,0,1,1,0,0,GR,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.15000000000003,1,1.0,30.28,1.0,30.28000000000005,3.0,182.35333333333327,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28
28415838139,2021-12-01 09:20:00,0,0,1,1,0,1,ZW,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,330.06666666666666,1,1.0,129.36,1.0,129.36,2.0,72.265,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.36
71442315982,2021-12-01 09:20:00,0,0,1,1,0,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,573.7666666666668,1,1.0,9.29,1.0,9.29,2.0,12.735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29
59074213515,2021-12-01 09:23:00,0,0,0,0,0,1,BR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,335.8833333333333,1,1.0,77.93,1.0,77.93,2.0,69.905,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.93
68186140510,2021-12-01 09:25:00,0,0,1,0,1,0,GR,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,26.16,1.0,26.16,1.0,26.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.16
87927644649,2021-12-01 09:27:00,0,1,1,0,0,1,IT,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,50.27,1.0,50.27,1.0,50.27,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,50.27
28697697800,2021-12-01 09:28:00,0,1,1,0,0,1,GR,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1.0,10.08,1.0,10.08,1.0,10.08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08
52897945986,2021-12-01 09:29:00,0,0,1,0,0,1,GR,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,213.11666666666667,1,1.0,40.74,1.0,40.74,2.0,29.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40.74
86311501705,2021-12-01 09:33:00,0,0,1,0,0,1,BR,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,250.3333333333333,1,1.0,150.46,1.0,150.46,3.0,102.32,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.46
31182354344,2021-12-01 09:34:00,0,0,1,1,0,1,BR,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,207.15,0,1.0,28.14,1.0,28.14,4.0,55.165,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14
46557665285,2021-12-01 09:35:00,0,0,1,0,0,1,GR,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1.0,53.79,1.0,53.79,1.0,53.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79
38620256550,2021-12-01 09:39:00,0,0,0,0,0,1,ZW,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,140.51666666666668,1,1.0,161.45,2.0,144.195,2.0,144.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.45
88373818014,2021-12-01 09:42:00,0,0,1,1,0,0,NL,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,1.0,346.02,1.0,346.02,1.0,346.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.02
30340223405,2021-12-01 09:42:00,0,0,0,1,0,1,ZW,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,211.26666666666668,1,1.0,289.55,1.0,289.55,2.0,153.41,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.55
41894506378,2021-12-01 09:44:00,0,0,1,0,0,1,BR,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,208.4833333333333,1,1.0,40.39,1.0,40.39,3.0,184.92666666666665,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,40.39
72468699443,2021-12-01 09:45:00,0,1,1,0,0,0,NL,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,282.15000000000003,0,1.0,287.12,1.0,287.12,3.0,106.24333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.12
71248311686,2021-12-01 09:54:00,0,0,1,1,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,10.02,1.0,10.02,1.0,10.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02
65196659610,2021-12-01 09:58:00,0,0,1,0,0,0,ZW,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1.0,33.71,1.0,33.71,1.0,33.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.71
34580908953,2021-12-01 10:00:00,0,0,0,0,0,0,ZW,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,34.93,1.0,34.93,1.0,34.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.93
36198670114,2021-12-01 10:00:00,0,1,1,0,0,0,BR,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,158.57,1.0,158.57,1.0,158.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.57
42212446342,2021-12-01 10:04:00,0,1,1,0,0,0,BR,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85.11666666666666,0,1.0,148.93,8.0,189.59875,13.0,210.55153846153848,0.0,0.0,5.0,0.8,5.0,0.8,0.0,0.0,4.0,1.0,4.0,1.0,148.93
49693221386,2021-12-01 10:05:00,0,0,1,1,0,1,NL,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.58333333333334,1,1.0,333.55,2.0,223.015,3.0,150.22666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.55
52356555057,2021-12-01 10:07:00,1,0,1,0,0,1,GR,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.8,1,1.0,141.06,5.0,49.226,12.0,119.58250000000002,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,141.06
17561182857,2021-12-01 10:07:00,0,0,1,0,0,0,BR,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1.0,62.66,1.0,62.66,1.0,62.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66
56368357634,2021-12-01 10:08:00,0,1,0,0,0,1,NL,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.8666666666667,1,1.0,8.27,1.0,8.27,2.0,29.22,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.27
63048807332,2021-12-01 10:10:00,0,0,1,0,0,1,BR,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,190.05,1,1.0,188.33,1.0,188.33,2.0,113.135,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,188.33
19348934582,2021-12-01 10:10:00,1,0,1,0,0,1,GR,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,113.76666666666668,1,1.0,39.25,2.0,30.875,12.0,77.5925,0.0,0.0,3.0,0.3333333333333333,13.0,0.3846153846153846,1.0,1.0,4.0,0.75,6.0,0.6666666666666666,39.25
68864857751,2021-12-01 10:12:00,0,0,1,1,0,0,NL,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,394.73,1.0,394.73,1.0,394.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.73
65023540790,2021-12-01 10:13:00,0,0,1,0,0,1,GR,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,255.65,0,1.0,295.12,1.0,295.12,3.0,105.04333333333334,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,295.12
68931220854,2021-12-01 10:20:00,0,1,1,0,0,1,BR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.95,1,1.0,22.94,5.0,127.364,10.0,166.533,0.0,0.0,0.0,0.0,5.0,0.4,0.0,0.0,1.0,0.0,4.0,0.5,22.94
73869644120,2021-12-01 10:21:00,0,0,1,0,0,0,BR,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.4833333333333,0,1.0,24.7,1.0,24.7,3.0,34.9,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7
75175690085,2021-12-01 10:22:00,0,0,0,0,0,1,ZW,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,71.28,1.0,71.28,1.0,71.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28
50762278591,2021-12-01 10:26:00,0,0,1,0,0,1,GR,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,470.8833333333333,1,1.0,27.5,1.0,27.5,3.0,16.713333333333335,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.5
15970636527,2021-12-01 10:27:00,0,0,1,1,0,1,BR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,154.75,0,1.0,13.88,2.0,24.095,2.0,24.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.88
32586994543,2021-12-01 10:27:00,0,0,1,0,0,1,BR,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107.38333333333334,0,1.0,52.64,2.0,45.125,3.0,129.11666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.64
77420398233,2021-12-01 10:33:00,0,0,0,1,0,1,ZW,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,113.24,1.0,113.24,1.0,113.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.24
32182747579,2021-12-01 10:34:00,0,0,1,1,1,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.68333333333334,0,1.0,37.6,1.0,37.6,4.0,80.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6
59918017492,2021-12-01 10:37:00,0,0,1,0,0,1,BR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,181.61666666666667,1,1.0,100.69,1.0,100.69,2.0,64.98,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100.69
34153872294,2021-12-01 10:39:00,0,0,0,0,0,0,BR,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.31666666666666,1,1.0,29.9,2.0,46.005,3.0,38.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9
60244117336,2021-12-01 10:39:00,0,0,0,1,0,1,ZW,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,193.96,1.0,193.96,1.0,193.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.96
39537762311,2021-12-01 10:39:00,0,0,1,0,0,1,GR,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1.0,115.58,1.0,115.58,1.0,115.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.58
31271349065,2021-12-01 10:41:00,0,0,1,0,1,1,ZW,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196.7333333333333,1,1.0,33.9,1.0,33.9,2.0,67.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,33.9
14159903440,2021-12-01 10:43:00,0,0,1,0,0,1,ZW,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,10.51,1.0,10.51,1.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51
45969194605,2021-12-01 10:43:00,0,0,1,1,0,1,BR,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,206.81666666666663,0,1.0,42.72,1.0,42.72,2.0,67.37,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72
54770322082,2021-12-01 10:44:00,0,0,1,0,0,0,ZW,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.2333333333333,0,1.0,37.61,1.0,37.61,2.0,34.085,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37.61
23164427249,2021-12-01 10:46:00,0,0,1,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404.8833333333333,1,1.0,16.18,1.0,16.18,4.0,78.76,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.18
74639110684,2021-12-01 10:53:00,0,0,0,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,401.26666666666665,1,1.0,103.78,1.0,103.78,3.0,60.20000000000001,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,103.78
69117599773,2021-12-01 10:55:00,0,0,1,0,1,1,NL,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.2,0,1.0,12.69,1.0,12.69,2.0,39.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.69
