is_credit,ip_address,email_address,card_number,has_fraudulent_dispute,ip_node_degree,ip_eigen_centrality,ip_page_rank,email_node_degree,email_eigen_centrality,email_page_rank,card_node_degree,card_eigen_centrality,card_page_rank,ip_address_woe,email_address_woe,card_number_woe
True,WtFZx0se6TwX8UuFjN9x6A,Ubgk3er7-t00y4yX6G7BQw,iKM4OwEwjOvQsLi6lS-Fsg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,uw0qFXQOe3dZux0cxs1QWA,f21HGlOujptaz74_eSPbaQ,Wej1FpONWza0m5ZJe6aBFg,False,3,0.0031985760372261,5.587864522686085e-06,3,0.0031985760372261,5.587864522686085e-06,3,0.0031985760372261,5.587864522686085e-06,1.3921152635098195,1.3921152635098195,1.1044331910580385
False,Cu-E63L3-Vlg3MNjq9hiVg,AS_-NGeHOkE8AJGuoBDOuw,uNqBRDFwdbMnYMmwDA-5Qg,False,3,0.0031842981038514,5.802338839857072e-06,3,2.8621926555611996e-05,6.739606830147411e-06,4,0.003184362417685,8.130232407910928e-06,2.896192660286093,2.4907275521779293,2.673049108971884
False,mcrUkDBfUMkxr4oyj0aDMA,5CY1YoG3IPkCMc0kV3H5DA,qKO3dg-6zWQvPTbtbRRB4w,False,2,3.1995270118926455e-19,7.019070815405457e-06,2,-4.908702758792044e-19,7.019070815405457e-06,2,-3.9255022823841003e-19,7.019070815405457e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
True,Mca12HeUIvLFrxcEHg2zEw,iOAGZEJoquRXLbasmjPsbg,PsOXCv4i86mUBJ-MXh49zQ,False,2,2.8557030731146876e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,0.8812896397438289,0.8812896397438289
True,,sP334MI-y1zLxGymrPWPCQ,Qc1JBsU7iFNILzq5JyDzHw,False,2,0.33,0.57,2,2.8091294617768374e-21,7.019070815405457e-06,2,6.301555018349397e-19,7.019070815405457e-06,0.0,0.0,0.0
True,MdsE4Ou2wOcNjx1OdA0N9Q,AwevBvpcEsHIa8xBvUtkXQ,MW5Qd33_XgakCbvhFuuwiw,True,2,0.33,0.57,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,2.203045479726148,2.203045479726148
False,iqpMDUOJ3EaXKiHw_rg1cw,nV9NFZLZlEhhpT-pIcH4zw,5LQe-f0LUQhu2fpjNHlNVg,False,2,1.4121925586656594e-19,7.019070815405457e-06,2,-5.713422564774421e-19,7.019070815405457e-06,2,4.906123925849676e-20,7.019070815405457e-06,0.0,0.0,0.0
True,3i7Lfh1CYQc05sfGyKfhvw,KqCI9nglLqmlNGpN-HtB0w,lc5evijOUGkrhNCpIOOiHw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,RN9XXi-iiJNzYMewW6auDA,4n1ofit134x_9XtIIdAMnQ,aqAn0NG8e2rErB1oxMckNg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,liKP2wWF1A6SWBNXjG7h0A,KmgQz3PNts2q00KXLfF5Yg,gWsT5HJn4YsFlJJH3rjSRA,False,2,0.33,0.57,2,0.33,0.57,1,0.0031698909556457,2.20493121468717e-06,0.0,0.0,0.0
True,3TBph11hNkam-nkTPVMxdA,60bMZzOFzsHr1QZB3G4hKw,o1pBl-LaXQcaTqS5azsRQg,False,2,2.855818436697093e-05,4.346563181451861e-06,4,0.0031844261598736,8.141364101956903e-06,4,0.0031844261598736,8.141364101956903e-06,0.0,1.1044331910580385,1.1044331910580385
True,,qR4iP1qCSjAmgh89frYdAg,nIUIXTh5tnTRiNFLKh7EUw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,oen7LdFoCXWDNA7lIU1uDg,QuqzCvEXMxGeTJNUrkYuzw,False,2,0.33,0.57,4,0.0031844261598736,8.141364101956903e-06,4,0.0031844261598736,8.141364101956901e-06,0.0,0.5448174031226158,0.5448174031226158
True,CgHnctnd5i_A-buW0Kwh3A,,h-OMxlUv_N4ZJH8evjirzw,False,2,2.855703073114782e-05,4.716533671532817e-06,2,0.33,0.57,3,0.0031842975218605,6.139014085601804e-06,0.0,0.0,1.3921152635098195
True,xDrHW3VLoTO6Gp7NA08sCw,p0WmwFX0dV1-8dGeX4CZgw,VMLFHldQ7JjzcjMly4dUvg,True,2,2.862134584631289e-05,4.364748088947571e-06,4,0.0031985763269224,8.328741196997005e-06,3,0.0031843618369757,5.826709333141144e-06,2.0852624440697647,1.3921152635098195,1.5744368203037742
True,,Z7flKC3-EESy2PcJ6HhvsQ,sqPlFv9yphjN192J8VxunQ,False,2,0.33,0.57,2,-3.4822443082694343e-19,7.019070815405457e-06,2,6.460387192184874e-20,7.019070815405457e-06,0.0,1.3921152635098195,1.3921152635098195
False,xubCE7DrRvXXs3mc57KrZw,,IuA3YnwKrRlCbp8wp8spsg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,aK_OrCZyOPbO6CAHN9kOPg,7z4Y2Hg7C1oHaT4wkxX-QA,bzHdHmsfP8a79e5Bk3Yp1A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,pTa6dsQUS97tm3bBy9FlhA,nHrbjuzmG-aiq1o5rpJdEA,ywAXrYbmRbfQS6nP7JcdAA,True,2,0.33,0.57,4,-4.120338442215184e-19,1.0717572770216678e-05,4,-2.64712272482665e-19,1.071757277021668e-05,0.0,2.0852624440697647,2.0852624440697647
True,OEgu72gVQl7DDqys3Plorw,21Iihlj0WWvMNzsNFwEymw,z-POiiG7EYJXyNOhmwzcog,False,2,1.4278515365573664e-05,5.591432102960831e-06,2,1.4278515365573836e-05,5.591432102960831e-06,3,0.003170019006495,7.148146473526164e-06,1.3921152635098195,1.3921152635098195,1.1044331910580385
False,kIu1iwmzqiFOTy_CEwPZfw,iEKYzOPFcBkJRv5pgNjh7Q,ZyFPGQh-05CKsvyUwu2dUQ,False,2,2.855933809600616e-05,3.980929969578787e-06,5,0.0031845548082805,1.0352447084095384e-05,5,0.0031845548082805,1.0352447084095384e-05,1.1044331910580385,0.4112860104980932,0.4112860104980932
True,v917yDavhJCsVLcGh8jd4g,afBdEvtoCvJqUGue50cpnQ,Kj8zFrn2yPySjAhlFGCrzg,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,1,0.0031698909556457,2.20493121468717e-06,0.0,0.0,0.0
True,XnwTDfPGYHDAJa7LZGnfag,QAQmsbXqHeuvfUKUDqEtVw,98Qd4tEbmJL7LkwHijOlsg,True,3,2.8625395643944535e-05,5.7790549459102544e-06,6,0.0031846840531123,1.21271180305541e-05,7,0.003184748374741,1.42035240213016e-05,2.4907275521779293,2.0852624440697647,2.203045479726148
True,ORhqcSeM1j78BI1sq8fM2w,yMUkp3Rue6X_gTL45isIKQ,xiCs87xbTbg1HlzkQSzMiw,False,2,2.3388263547630073e-19,5.418722669493012e-06,3,-6.014725898561895e-19,8.619418961317899e-06,3,1.2320981422307032e-19,8.619418961317899e-06,1.1044331910580385,0.8812896397438289,0.8812896397438289
True,m-1Rm729YH7Cpc0zb2qesg,w8fnxSC7CD1RuAM0I-BC7g,DMu6SuzVIVTt5eXMvHhOnw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Dd-ekL1q_6dNrjaaUxVM8Q,,4j6NAlm2j6K-xtC2_sRjnQ,False,2,0.33,0.57,2,0.33,0.57,2,2.5874381848005856e-19,7.019070815405457e-06,0.0,0.0,0.0
True,PXG6m2Q57Ys7mXGAbzKrbg,q6i27tIHaYqZYmIOZzF84Q,-GOwW3ryj8PM3Hsnkuguvg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,aizBkIVqwWZPaHNRxyn_tw,AbFT0yHyS_mosbySCcORRw,h0MLP43tbEpf6ofNneuugg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,zf17lSxggJKHv4UANLFNjQ,qjDODzcWb97s0Q3Sr34yhg,yMQlgad3j00WKAdIGyDmxg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,IuAiQ0osVYkS3FFVqFeUzw,BXnXRUG3QWTJCbhtIQIAWg,zfulC5dRPNkfrr00ZPtyaA,False,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,,_B7R0jfnpf3AZVpZ0ra7wQ,CEDNsl7BedbosH7gnMSXiQ,False,2,0.33,0.57,4,0.0031844261598736,8.141364101956903e-06,4,0.0031844261598736,8.141364101956903e-06,0.0,1.1044331910580385,1.1044331910580385
True,,AwevBvpcEsHIa8xBvUtkXQ,MW5Qd33_XgakCbvhFuuwiw,True,2,0.33,0.57,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,2.203045479726148,2.203045479726148
True,,dgroQBlvBOoXulVHwQ36ag,4hxBwl-Uiiog-0nrVTF9TQ,False,2,0.33,0.57,3,1.216940128952368e-19,8.619418961317899e-06,3,4.495511421650434e-19,8.619418961317899e-06,0.0,0.6989680829498742,0.6989680829498742
True,Z1u6NEmOR868p5BPiwjPkw,VifmXDu_B8czGx3rDcO2Lg,p2bugYfCBQea6u47vcT8NA,True,3,0.0031986415150532,5.25666246773454e-06,4,0.003198769858197,7.407687574221574e-06,5,0.0032129846365527,9.707490668615168e-06,3.050343340113352,2.7420419804588354,2.713871103492139
True,H4c6xciVc-pO3E8uN1mbBA,4WVVsoVp6EzcCzQAzsJp1g,d7a74sB9bJHeSYzf7YKC2Q,True,4,7.483180107076273e-19,9.39590367027213e-06,4,-1.0758045935713181e-18,9.39590367027213e-06,4,-2.0654607478107477e-19,9.39590367027213e-06,1.9799019284119383,2.4907275521779293,2.4907275521779293
False,qfzmnMIUdwBzWY_mImDZWA,1PBhFBH6fiVmtLRCRlTqGw,smazXrI9Rth1N35GYqV2lw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,it2E5fZ1jXZqR1sef_z20g,_D6rvb1iudJmPOJe6HS88A,JHcso8hk_ponXyMDCEMlIw,False,2,-1.3850366613190177e-20,7.019070815405457e-06,2,5.927787315721117e-19,7.019070815405457e-06,2,-1.0682483682088854e-20,7.019070815405457e-06,0.0,0.0,0.0
True,Hi0UUEiDqRNfL5d73s92HQ,X9ms-Agl6piqUmXjgCXA0g,KOeq9WaWlWG3cgSKFzMPFQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,f5Jl4EbgjeH6btB1IJmVtQ,gLssBnFJx0gbejptitVi9g,u_fMCJ7vJMcxJcGEbTrCbg,False,3,3.9215299500242215e-19,7.47838126188855e-06,4,-3.1216867938918383e-19,1.012500965122237e-05,3,-5.269098828101767e-19,7.47838126188855e-06,1.3921152635098195,1.1044331910580385,1.3921152635098195
True,,aMqxctxHoVgby0CiXmX5sg,b1W_9pA8ZXg2Hc1C9KfqUQ,False,2,0.33,0.57,5,0.0031988344773285,9.649685591566905e-06,3,0.0031985783549373,5.24138887018088e-06,0.0,2.673049108971884,2.896192660286093
True,,nd2tsPrD-ZjSryotCt2ZIQ,t3HRPhUfkRdxABg3-9g0BA,True,2,0.33,0.57,6,0.0031990280372455,1.1503116121425545e-05,6,0.0031990280372455,1.1503116121425545e-05,0.0,3.812483392160249,3.589339840846039
True,,WdTP3MOOoY-p8UgkRJ-vKA,vqpzc0WEZRV2E0yWyOPaIA,False,2,0.33,0.57,2,-7.504497451982539e-20,7.019070815405457e-06,2,-1.3097556915013473e-19,7.019070815405457e-06,0.0,0.0,0.0
False,atnAgix5M-9Qv2h7PJ7SbQ,UGHX3Evd-BaXCFuUjM7h6g,K87hMGfYuOsmpOVIppjXwQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,oTH27oU1bWIf_7__1zzaqw,amo904u0r685MWkXxG3hdQ,jY8AAwXgaoNLhsH7hN31EQ,False,2,-2.0111328969269216e-19,7.019070815405457e-06,2,1.0303095070516532e-19,7.019070815405457e-06,2,-7.710318638889303e-20,7.019070815405457e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
True,c7-eUSweK2SducrWIp8_fA,YXMJ3BHaJ2GMmtsDs22dCA,Zohkt2kfbYTBgQ13QccW1Q,False,2,1.434282918752818e-05,5.087641211241531e-06,2,1.4342829187528577e-05,5.087641211241531e-06,4,0.0031842975244469,9.341820369042955e-06,0.0,0.0,1.3921152635098195
True,,lj_9sS_1yMRbdUWzvP0usw,qyO59CVADo3G6iNynPZBLQ,False,2,0.33,0.57,2,1.210924356371442e-19,7.019070815405457e-06,2,-8.316543958115635e-20,7.019070815405457e-06,0.0,0.0,0.0
True,jFAlu5ON4UH4D2B1CsUb2g,ysFNPhTLBDSEZC5IfcR3Tg,-7GnBrCC_SDVYRPA6ZVWPA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,GrGYjPaYupPUvdxAE6teoQ,v92RYocoaTLDdgt3ieVymA,fS2HKJJ75RtvaFkVgyX2GA,False,2,-4.549216417431012e-20,7.019070815405457e-06,2,-7.935999683847326e-20,7.019070815405457e-06,2,2.428460585368118e-19,7.019070815405457e-06,0.0,0.0,0.0
True,,wV_-28aqNivcTtlk7GDygQ,zjI70MHtJr-mNNA1O1_ZrQ,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,1.3921152635098195,1.3921152635098195
False,9FO_ZHmmHxN7gTB2Vk8Qeg,mVLXPU_GAH0OO5vaLV6xCw,64VDlB5bgIIoFnnrWCKuIw,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,1.3921152635098195,1.3921152635098195
True,cuyrOMCNP6-y7JBQM3P3EQ,kIkPDuWseopfYWKlbN1KxA,jj5DoStOFClsbfPHKmxoUQ,False,2,0.33,0.57,4,0.003184362417685,8.130232407910928e-06,3,0.0031842981038514,5.802338839857072e-06,0.0,0.6989680829498742,0.6989680829498742
False,mGH-mdp2EzNdKv7SbOyGhg,fJieBfipl2ESvO-ccZZ2zg,SWwiBCHJc7LQvOu3ZOZ32g,False,4,1.4343412512639109e-05,9.259268078567465e-06,3,1.4279670312321184e-05,6.909728642365234e-06,4,0.003170083330698,8.251998537775844e-06,0.6989680829498742,0.8812896397438289,0.6989680829498742
True,fwCSE6oKkWffN80y4Lj9Kw,-Lx0wM4SkBxETzLLP6w1AQ,Wu0rROoMHrkKHpPmOAp_8Q,True,2,0.33,0.57,2,1.0066889625748428e-18,7.019070815405457e-06,2,-6.555981695985085e-19,7.019070815405457e-06,0.0,0.0,0.0
False,,92gilVtv5S7YeMlLZcuFvQ,qVkAPLETA0WWyJb3GHMe5w,False,2,0.33,0.57,4,0.0031985763269224,8.328741196997005e-06,3,0.0031843618369757,5.826709333141144e-06,0.0,1.1044331910580385,1.3921152635098195
True,NO5EtHYrdzNQPyajmqmeLw,vc-nEGs0SSg6kzDb9Z1blA,FZL-j63t3TfP2ca2e6_EQQ,True,3,0.0031985789370455,5.266760105203707e-06,5,0.0031988350646338,9.958564405473875e-06,7,0.0031989637078442,1.4371085359000404e-05,2.596088067835756,2.336576872350671,2.283088187399685
False,,Jy04t2b2bm4ylM3s5rw-Dw,pSdSAoQEXtFWfdJMsSwBAQ,False,2,0.33,0.57,4,0.0031844267432106,7.701921826748603e-06,5,0.0031844910596424,9.884041946575398e-06,0.0,0.4112860104980932,0.2935029748417098
False,2mXfYa7Ic7wm1oSo37z-Uw,rSCR8hjEk-JgmX5eNd7VFA,6IWQiIkNeFGGVykbDrd-KQ,False,2,3.3745684730774985e-20,7.019070815405457e-06,2,-1.7543312153797852e-19,7.019070815405457e-06,2,4.3833660509593574e-20,7.019070815405457e-06,0.0,0.0,0.0
True,bt8EZ207II8EpPK2ymjBhA,PqRIhUyvfd6i7ZmZfr0aYg,MG2CW8yyw-jccFwLoFyZ-A,False,2,2.8557030731148072e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.3921152635098195,1.3921152635098195
False,kCn3rGoyEzOrxTlw-O41NA,CpUzgaU7KUk6n32a1a49Yw,hoPt1hXg4PZ5eNv5dkgs0A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,CU7XRAu9uS6jOT_z4QH5Yw,Nb94XzR8KDmoCVGUdykXGg,QFnKKB6U2lgKE_1GKX4Lhg,False,2,-1.0929150436728894e-19,7.019070815405457e-06,2,-9.596237000210028e-20,7.019070815405457e-06,2,-8.161480523480801e-20,7.019070815405457e-06,0.0,0.0,0.0
True,Eg9nyUp2M2J4F8JJM_Dfwg,S2wrtO6Pe_tr-sloqcksgw,-VN9_origbJ5gL0Ih6kRtg,False,2,1.4278515365573184e-05,5.591432102960831e-06,2,1.4278515365574168e-05,5.591432102960831e-06,3,0.003170019006495,7.148146473526164e-06,1.3921152635098195,1.3921152635098195,1.1044331910580385
True,,Bn0xJ39Wdk1yTif84yp3hQ,0X9UhVpVsQyak1vu38bODw,False,2,0.33,0.57,2,4.713989690314201e-19,7.019070815405457e-06,2,-8.068893072865257e-20,7.019070815405457e-06,0.0,0.0,0.0
False,4T_DpuEZY5bhHiHIQF-wNw,koSZZsMTCudGQ9qpDPsztA,w7eL8RCYs6OiRnklMb5UXQ,False,2,-9.471563255296988e-20,7.019070815405457e-06,2,-1.756902205380691e-19,7.019070815405457e-06,2,7.285890528705391e-20,7.019070815405457e-06,0.0,0.0,0.0
False,5HTH4BId3YLL04reP6f3gw,yNtT298SLUjzBvxbdLW07A,UPTn0vOKPN6683SAoAG9SA,False,4,0.003198706413523,7.341059216232651e-06,5,0.003198834472155,9.274336855018009e-06,4,0.003198706413523,7.341059216232651e-06,0.8812896397438289,0.6989680829498742,0.6989680829498742
True,,SHT9qGMm_lLRAIOOaH2agw,nETYzxrd6q_VO55m-RqLKw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,R9afVH7LTjUciny-ga5LmA,JNutxt9Lt3Eh5RM-is237w,q79F-tp7V4QwpYKbDzgyHw,False,2,6.560877309550406e-20,7.019070815405457e-06,2,2.7580797624012444e-19,7.019070815405457e-06,2,-1.2413576600012464e-19,7.019070815405457e-06,0.0,0.0,0.0
True,tLt9IfZ-IZquc5q33pkAeg,EzOfW23ZmCmPTBxtONVT0w,qUGtWGYTUZZdIPB2pnKFgg,False,2,0.33,0.57,3,-8.333321507989244e-20,8.619418961317899e-06,2,-1.119620319438095e-19,5.418722669493012e-06,0.0,1.1044331910580385,1.3921152635098195
False,,sDqh6-QP6rX9sofodeAQvQ,UMv5MNpAqisMxs4oEURtUA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,3o5QrvtXxXqhzEYP7MlrJQ,fGXOhkUr8JXBPgGwimk_Cg,m-pW1tkiKCwCu6NWmNSulg,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
False,xuOtLL9iIoIrQq3bdvy6Zw,4pBO6Fb9Ru-mvoNenVzKQQ,NkPkzbB6f_ctN2bK1BxHrQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Tc_pU9kxzNtdgxffkwrRtg,RbFZPWlLfWGqDMwUhOM-Tg,LSO36uuj7UH6wvlKIe2iSw,False,2,2.8557030731147903e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,1.3921152635098195,1.1044331910580385,1.1044331910580385
False,ntfKEzsmokE88DIkGmOvoQ,Lv3yuTSU7PjQ497gZYYkvQ,_BS0o_UpREFizVJhN89pmw,False,2,1.4342829187527896e-05,5.087641211241531e-06,2,1.4342829187527957e-05,5.087641211241531e-06,4,0.0031842975244469,9.341820369042955e-06,0.0,0.0,1.3921152635098195
True,MZHrEdqkrriWTvuvCLv_3A,1KaDW8C43bZJQRvQZnsbAQ,2P3PGQq_YSrRzNg_q7epvw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,5bilKhLMLxNTSp65GQkUZg,GuMfo5yPHucA510Dln0sNA,r6cWlQWd7y4xIMbDTr43Pg,False,3,0.0031985795139333,5.001895749264704e-06,6,0.0031989637130415,1.195952828514086e-05,6,0.0031989637130415,1.195952828514086e-05,2.3571961595534066,2.4907275521779293,2.395417372373604
False,GQYyciMpr9yK7ojBZXF-dA,lPX21-5VLTztmq8lrljyxg,gBF6qrGcNprqJnvKle2Glg,False,4,2.8558184366971885e-05,9.730782385288092e-06,3,0.0031842975270568,6.016601719713322e-06,3,0.0031842975270568,6.016601719713322e-06,1.1044331910580385,1.1044331910580385,1.1044331910580385
True,nD3xJhCW4fI8eoCUkkxB3Q,UPnSd0ZwCsVzhVNw7vGZgQ,7UtViAKnswnheu_zusBKGQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,yNPjyNfNOSICYLanqyS0tg,jQJd3YtF4Y-yGK_d_1zfMg,_JyTp6Lf7epNXnBJ0JnHqQ,False,2,1.4471519921438084e-19,5.830654387972121e-06,4,2.741123333232181e-19,1.1772736525138804e-05,2,1.9429576564767943e-20,5.830654387972121e-06,0.0,1.3921152635098195,0.0
True,,DvjVhlxalctYcmAb20EouQ,rmtc0Su0zirn-Sm3qkA84g,True,2,0.33,0.57,2,2.3159443390592666e-19,7.019070815405457e-06,2,-3.3591077558106027e-19,7.019070815405457e-06,0.0,2.896192660286093,2.896192660286093
True,EHnhQ_Jyu6oRaaMFyDBLEA,0Y_ZV9CxkXDUPteJZmWKCQ,-MxWiMhjyXFTO6l93WVtmQ,True,2,9.173018574845385e-20,4.553402845531309e-06,4,-6.551351689851734e-19,1.0717572770216678e-05,4,5.3355066454819355e-19,1.071757277021668e-05,1.6434296917907256,1.797580371617984,1.797580371617984
True,1fWB6fVVlnsxyB5lS0PuhQ,,6GRjBroc2IMFydXvfKiEfQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,CEEjC3LEE2Ocu4Xt8TD_rA,BQifnL8nadA4NZBfpfKqrA,J5tg1-VIzg71RAzOeJXebQ,True,6,0.0031990326998138,1.1137199201588576e-05,7,0.0031991610689206,1.3637437784272706e-05,11,0.0032136337445167,2.2743572106514742e-05,2.4907275521779293,1.2379645836825612,1.5744368203037742
True,ot4FfMVoX6Xx7yGky1pxrg,vXiASScCwMeM5ya5QDKmjA,8j-cY66rjCkVJ9bkj3naUg,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
False,F-0-pHfC5LuAZHqPs6zxLQ,0kjDFJBBgB9Ai1Yukj70hQ,dDho8iwz4oetr6s92wc4xw,False,2,-1.0728812104407734e-19,7.019070815405457e-06,2,-1.6635026363754261e-19,7.019070815405457e-06,2,-2.8353222206438705e-19,7.019070815405457e-06,0.0,0.0,0.0
True,,DW_oA9c7URebf1JU8jrQug,dJlKTQwoLpzAy__Y8VpOnA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,uy4t_DuEWaowRYpwfurvng,yrr1vnvpfPagL_UM2f5bTA,mv1SJlpkc5q5xU95nbSyUg,False,4,0.003184362417685,8.130232407910928e-06,2,0.33,0.57,3,0.0031842981038514,5.802338839857072e-06,0.6989680829498742,0.0,0.8812896397438289
True,RIdgRrJtdZMSmOJTnSmqMQ,78ESXlaDnQrpwrpja_0Tjg,USvDxqWajNeiClpZmpWh5g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,sSwWxDw7EyIwMTeABpchGQ,1pAt8iCyU8aYU4yV7vc85g,hbtXIZgT4cGKSPAsg3vV4A,False,2,2.8557030731148072e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.3921152635098195,1.3921152635098195
True,M9uHORV3Q4WDXrGsK39A5w,xRVkgNthJLbdawkE9UwmdQ,xr3--i_7Z7omk2H1bVIr3g,False,2,0.33,0.57,5,1.4408318813190084e-05,1.0974832915618048e-05,6,0.0031702119791989,1.2254230089135251e-05,0.0,2.713871103492139,3.050343340113352
False,exuSy9ritb6-05EDc2pt7g,A1PrjV4OmF-Ub65Br_Ljrw,QDZNGAT7RXMtfm4aFzpaSQ,False,2,-4.841796634347487e-20,7.019070815405457e-06,2,0.33,0.57,2,-5.006105206781388e-19,7.019070815405457e-06,0.0,0.0,0.0
True,rhGLSxtxRHhqAsw1XfCaUQ,ScX34nHBbkg0PU1xSMhUxw,oL3ebq25w1e_rJUH7SFqDg,False,2,1.4343988078121272e-05,3.952112297954677e-06,4,1.4472051848869964e-05,9.657322443282487e-06,6,0.003184426749695,1.3475614387390808e-05,0.0,1.1044331910580385,0.8812896397438289
True,n_8SrqNDUT4p5QFk3ROwaA,bzR5Ks3PA-hIJyWI1dCuHQ,e7q2vG46sG93t-gNfC-Hvg,False,2,0.33,0.57,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.3921152635098195,1.3921152635098195
True,,D2xoDNrrZuvq_ImxBLZUdQ,Jza7eLakIXBlq0_BrSOWrA,False,2,0.33,0.57,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.1044331910580385,1.1044331910580385
True,OEcdzYc7JcInhFAXxS485g,YBFh1_DHcNCWLt_ooix3LA,TgyZWarhNyPoQwcSB-cZdw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,fSHetPtBvYGkktNrqdl69w,,CfTPQtHfBw0p8E_mKcOuzA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,,Y0svPG0eS91Vt09s4l0m7Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Kg661BjcxjywV6IKQ9HheQ,VQGtV2S_Q8VYnvSDYlDh1Q,MO-SK4UUBQE_6giQNTQkDg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,xFzjU5ZcvAmzAmQ1zKjD-w,RgFq9xmR_GxmE455vg0BRg,wa-hfV3EFEmrYZxcyR57pg,True,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,JEtivGSYXyJpv4ERPmFHQw,8diiKMmdppuCDRKt2tno4Q,YMFsGNcFJtIRbfQzMNEVaQ,False,2,0.33,0.57,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,TcBh1yqk0rMlrlbwHAN4WA,-r1D21WmyFdssHs_PzKaWw,grMCrOOQtyjW7HFb7rkOtw,False,6,0.0031988379674524,1.1823727017573114e-05,10,0.0031992227746087,2.0843603528843536e-05,5,0.0031988373983137,9.665054768598166e-06,2.4907275521779293,3.050343340113352,3.1838747327378747
False,,UUf0ZXjCanohVL_54K8VyA,MvoxiCt308jtzgFxekgnhQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
