psp_reference,predict_proba,created_at,updated_at
78421067556,0.059664107921363826,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25864178717,0.01761827771248347,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41441541019,0.2110661588055689,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30189662401,0.2312812298153589,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30469380429,0.21045958985510133,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11304178354,0.23137949091717347,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41918200173,0.017936872184435182,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26483188208,0.08796631615807425,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30311224674,0.0032021018487406916,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32693491607,0.05457461477908871,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76375558205,0.03451433123457724,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75360726591,0.2131599386958554,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33941274014,0.22638031446148238,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87727401819,0.12750897438697154,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55745894752,0.24425196941238098,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51209679675,0.012416414588410623,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37751391020,0.2130898815290256,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36315530892,0.12081984280028316,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11215223061,0.2061731155198467,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45219550058,0.008897281896977643,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70153895960,0.21322413024467077,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72848324013,0.08168552895624513,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18456919604,0.05619507106167512,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35062800600,0.024259964093237406,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10897725514,0.03172210422063678,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43136790154,0.0018643629320887875,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56165560321,0.45392713171334775,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15917664272,0.004406235948463994,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35089192770,0.0478745175341531,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14879890687,0.9305406549283871,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64178862016,0.01388434051758018,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76227506847,0.005863819868836319,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49696556504,0.017117836344634204,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88992746623,0.04538296168577766,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18768827085,0.2884933904381255,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53221980222,0.05854777095117873,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72932134122,0.36732011496036376,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26141604557,0.8843867646849027,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23527960527,0.05440068042200642,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33525752774,0.01039659156631683,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81962404087,0.018354934977095193,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49049693678,0.003356226315973491,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19227951304,0.045844367612337567,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79442257078,0.22606346893809412,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35663818200,0.0006963180499720863,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36759235286,0.0119717223359422,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46187465978,0.028812436598868344,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43428155502,0.05242234797051307,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70787587424,0.0026657618159886035,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17879800936,0.07980808677404429,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85528984158,0.0017875804310242798,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77847449131,0.9185229916345955,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18237585432,0.8814773229918791,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65993308493,0.2125072314006192,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39263735432,0.04926004421126916,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10787224442,0.15397086525219925,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87869904770,0.031134055993617772,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60772056095,0.036158041535943014,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28710987961,0.8810664887803104,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17648246601,0.21358301019449777,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61811115794,0.9033585140938949,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75211463295,0.04926004421126916,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33718701403,0.21136828191006393,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56886758598,0.046928910705892335,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86053935967,0.1794620557484963,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29370899596,0.14030134366798006,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88209813756,0.2725082751493921,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15358063888,0.11915073769513539,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65828790579,0.8889716580669776,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50235039573,0.9471486124460134,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34003485560,0.25511396790197294,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25025928491,0.26952414630185173,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72869336540,0.06677609050511714,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16857756604,0.00402351365888806,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38083709889,0.0430985550453662,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21275851168,0.07914047835219469,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71175734203,0.01118345584839329,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89445117941,0.0026730737144360483,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36683854776,0.014071914457393222,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33227457299,0.13340348973965008,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79968805641,0.01580513200730187,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71764141357,0.2451396500032179,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41457392593,0.08219199563287019,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60609468313,0.043940048499576785,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44879173904,0.06990425727638988,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64971023432,0.07002659707915147,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85966976012,0.02589804128365189,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73237818738,0.22966109465164133,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38629742442,0.746805825127623,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71245162646,0.43050558628374086,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59124046621,0.25910109546796495,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16114768459,0.24634730123062226,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27825692460,0.020814040577298597,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75211788873,0.031171174255379262,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44862317367,0.03201514297860511,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63603118287,0.010379869514185843,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81558849625,0.08857760587611951,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33873602274,0.0204815508571393,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43168953083,0.0704516787424273,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72159421896,0.014680218398807706,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82095471197,0.8712972307601611,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55934025709,0.825187751013969,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50593530173,0.12527613473478938,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84675822407,0.8891287420830223,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36718600887,0.015822957716101073,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14638395669,0.24264713302201676,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81391663814,0.9195038781501347,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85860051843,0.02017759630638261,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75300279499,0.05740943154371846,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79003734735,0.03092296788821705,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78014088997,0.23785308017498533,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89117948023,0.2479274873037543,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86991787803,0.019644630919605374,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24713470434,0.012123115580811457,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61363738516,0.0816027319433598,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52209372738,0.02067952330704074,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46204522767,0.2825634361096915,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42477671151,0.04353486131260265,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30830563561,0.20674160514887524,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51880432198,0.006598760885550317,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32686957736,0.03872623057634969,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27543074410,0.26785454832242495,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38328319576,0.21205238970668655,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41239034375,0.014422784929538666,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59756722114,0.06626182003032204,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47518140732,0.04122560988039836,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69378738782,0.1189142203657125,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44594441403,0.10840470575112725,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29487765963,0.05661848193033594,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11572956936,0.045728209145402925,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55541636826,0.0023959382224492697,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30098527746,0.01934099131500548,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82476019515,0.9564743256993402,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17495639009,0.21062950375179829,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65837341832,0.07317055491004998,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24187513659,0.21136038422660602,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16894640552,0.932344293767327,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19499910606,0.9335398613577106,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51319823380,0.20504797858798987,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80879004375,0.20466406549605945,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74978062908,0.003203532681435984,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17204811172,0.06255028614728844,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57849257960,0.008629381631501941,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83757154806,0.19230099176833665,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46868966739,0.21127002080824936,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78426794785,0.21425524710876934,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48245458827,0.0014322033889172527,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32421551897,0.004549004820350471,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65343333177,0.19655680965097522,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69720758788,0.05175917149550848,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74945435837,0.0374619738877643,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45717642905,0.09443151631099256,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37689530866,0.016999043533342605,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57372126878,0.1971878327212291,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19905373903,0.9202448800615238,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20291393794,0.1538899132698434,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67535396236,0.2855922171989422,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54022916210,0.004703495734050362,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20896463307,0.005676992575052204,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13683017109,0.022521807252183702,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70997293467,0.050794053953399323,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83867485253,0.01691823880068546,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59288549983,0.0761303240487299,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71713103126,0.9045611444105727,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21870485965,0.014348464724880557,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76686608229,0.2147188800106403,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60220204664,0.2050221448271502,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45357717758,0.9227329878735697,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40359324755,0.20852144895648442,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13244759462,0.051771422681055626,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41598484641,0.10482478119862712,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15642582533,0.28114476854124415,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65497432313,0.05420675495716627,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57647421121,0.0030549458860636325,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63571959447,0.2079631497982466,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28516690749,0.1773101667403517,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57050413475,0.005328820389191412,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29855859735,0.2990094294036786,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42062522471,0.03344601791044561,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73471316666,0.06279473801512488,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63271662006,0.2124353863879931,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21355833767,0.47772633850530116,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42616193381,0.22278580370021775,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57485072557,0.02798881151799827,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46898746883,0.015971609980207867,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51774862524,0.03495930146264435,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45609620535,0.21081896607849748,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67631446644,0.0064973742529780285,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10066882372,0.0950538897022813,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89924144117,0.24012944166396546,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89821821267,0.11812099990442522,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64036607078,0.08453794092015533,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54519775652,0.17628473703206185,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87748690402,0.209928628204985,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62737130821,0.2123164965120568,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63156515943,0.9339543836730209,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69002207855,0.013482898743896693,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17057881122,0.9471703053998657,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26901514954,0.21371495491670714,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62981348819,0.025288408442915983,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14438695739,0.003008950370010385,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31743771236,0.21042586788280263,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86869788289,0.06333442486887146,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41701934949,0.004800214349973968,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86892122479,0.29924933808628035,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70889487305,0.2049520876603204,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69292256964,0.20581639450945285,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76289983722,0.13346147549272974,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63038044715,0.1308173884950915,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16150527749,0.024745723298944478,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22655223467,0.11939131457089962,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87070105530,0.029481433556846674,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70855052049,0.1136600981268441,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33436448658,0.02014650094850169,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16675509838,0.1298648898514228,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41845684642,0.21428301618290221,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21906913432,0.9408269691501455,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36467207719,0.0029579147078634756,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67429731887,0.05605591889937689,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43906987000,0.02622660880323237,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
