psp_reference,predict_proba,created_at,updated_at
31775109735,0.0013092733,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74125225278,0.009411442,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83752509352,0.019894436,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48572923422,0.97332156,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84608800792,0.008306712,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12204443872,0.015736232,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84345827387,0.0026319642,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26721910852,8.1189995e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74777553846,0.00035506405,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26696306485,0.3806426,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53395830546,0.00010424444,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53991172605,0.000411092,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34615062456,0.9585661,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15914412031,0.0039598867,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37137440003,0.20333001,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13832716341,0.8695012,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62626610848,0.06196679,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18896023138,0.07483322,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82409343880,0.934678,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36467624328,0.17901291,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17475850174,0.0034787878,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36129386074,0.033716556,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70729241086,0.0013046862,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80825359420,2.9592575e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25185569771,0.852627,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10269174951,0.0029908589,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35705977470,0.27368546,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32561016280,4.7686968e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15628454218,0.00011518528,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12493552233,0.97390985,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61028711654,0.007186191,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55079420398,0.075031705,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87481448131,0.21884237,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60231342378,5.3780313e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11613462232,0.0027674183,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52093082717,0.98534924,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82552738794,0.000106689295,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20773307577,0.333167,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11381507883,0.1369194,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28062643488,0.001623327,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70480922794,0.18373172,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32307400504,0.97847706,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44105319464,0.00036730897,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55885237387,0.02402403,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58196743521,0.010919659,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45083815833,0.0041479887,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87306028461,0.006052365,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20691253107,0.029933393,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47413568247,0.21406658,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16244892924,0.13784733,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40983702973,0.0010733918,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85384363912,0.003134176,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26480428471,0.0043887245,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59787974500,0.003086608,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74772802663,0.0061539835,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10190030917,2.5446496e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48845582633,0.003493121,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41542309711,0.36165366,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36026563289,0.0036515237,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46240611097,0.00012890088,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63441222485,0.0056856046,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12210644829,0.003143408,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22508280641,0.0026143093,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42997355459,0.011169623,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78883193155,0.0012063857,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76947807580,0.9581442,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55953535034,0.003245197,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72817251210,0.3396795,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81351989124,6.926396e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83249648950,0.0028618851,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88657997661,0.0003455899,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22618955244,0.0038234899,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37711270819,0.00091635477,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11106733310,0.7001218,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51641242765,0.073055536,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49598354527,0.34156954,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23149955811,0.004937184,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30689635682,0.9395964,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12639370228,0.00082448486,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88805702554,0.3929636,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19882572083,0.0030412308,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36110164753,4.984836e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29764238662,0.00017412777,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88178518755,0.38723963,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60479367395,0.95476586,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39490917331,5.9533355e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27258786668,0.96015334,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30206093147,0.0039825914,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11174484356,0.03422676,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54531572348,0.003982482,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14920232052,0.07041808,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40088964572,0.38723963,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21048385847,0.0055348915,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71153077538,0.94149905,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16941171624,0.029636689,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23890243393,0.9563918,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85690455339,0.030600598,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79433098918,0.009315054,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62676422099,0.16313937,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57550920918,0.3447073,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10209386696,0.003371438,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76777779528,0.00072832033,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29093315726,0.9522613,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52912342547,0.39676067,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33183904939,0.0008179476,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61570709406,0.94899476,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72078567940,5.6697685e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19197904023,2.529687e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84453218080,0.5267706,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55642221822,0.13497835,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49148910598,0.0036618116,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81135362785,0.01131974,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36048966287,0.09463498,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74563418914,0.20741294,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74126264581,2.7110844e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50252451076,0.050370317,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38899250958,0.98013777,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29521388757,0.0048193345,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56310481662,0.00023885941,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88134716791,0.0026962187,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38056263059,0.88081145,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
31550028731,0.00017532613,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23356213646,0.06692712,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47254880740,0.96398,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17369633601,0.0014951007,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33067294042,0.0055775708,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18580786231,0.003928783,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54595743701,0.19423248,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69177499897,0.00037897268,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10763712843,0.003226558,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41678094107,0.047567107,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30513717046,1.541063e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43803759419,4.8097554e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52886282725,0.9097066,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34534937346,0.0030861206,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48176702411,0.07570574,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24203603796,0.96181744,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76220499297,0.030554064,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84299766255,0.21106203,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87593899926,0.13415943,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14608139099,0.002567951,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18452736770,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16589313026,0.00058022665,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88074952230,0.18161552,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21335223107,0.9887354,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24291432846,0.06829836,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17544383399,0.95339644,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26253136974,0.0005321781,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70101115721,0.011128408,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54997832327,0.0092230635,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32475034131,0.00029615356,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11027955488,0.0048498036,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36088403507,5.5942826e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55886220681,0.34764948,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27647496143,0.0038476193,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45492130760,0.7040619,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37763458547,2.4174662e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65306100590,0.16640933,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74192788343,0.08067423,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54734057857,0.021454282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61535029780,0.19464266,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
31373963475,0.0042688707,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36276553166,0.1911383,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60673189880,0.17681576,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47836157224,0.030554064,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39534563228,0.958041,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27216436336,0.0048500635,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44690145974,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52796497350,0.00012562265,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36976172154,0.00024252888,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81761339610,0.023353212,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14199650336,0.2142192,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24304760618,9.3798124e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86318906625,7.6502234e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29664137768,0.043336295,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30704374519,2.7440665e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59554828262,0.00430597,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36449705441,0.008030159,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58923032604,0.531085,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43139409946,0.04579073,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10548355081,0.14898492,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13467496128,0.105613776,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22378615689,0.00017050366,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79935315753,0.016449094,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23469264156,5.3723474e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39333145884,0.0137697235,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66473076565,0.0099077225,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78439518879,0.0018838242,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18129573521,0.003143408,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77662918628,0.0033210875,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70609114751,0.00045124098,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83920493240,0.029957172,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17353758738,0.9726112,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18844602379,0.0006243084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26180291043,0.02295933,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12370773129,0.0011041416,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83542615616,0.0042171157,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48964254925,0.01706263,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25547002572,0.0011175254,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52504318981,0.00011419337,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85375627190,0.03252697,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58667478116,0.0013744385,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48857230871,0.46800584,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72479309902,0.89847803,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71001410505,0.07173839,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55896088058,0.94250345,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11152926918,0.16238722,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43243448475,0.30551735,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46743554581,0.0013489203,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85355144220,0.0004270035,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78792034021,0.05858896,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65473892236,0.00482886,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64091770091,0.1784478,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40985691018,0.044775274,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48640930314,0.00033325749,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59979806484,0.2903906,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17931052703,0.00036554836,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42184857485,0.25375786,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88693535840,4.7750815e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22729125301,1.5734651e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32494010420,0.025275804,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64829222701,0.01604196,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37658895049,0.2407574,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15005392642,0.0034551125,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42598814832,0.08833219,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15974193856,0.13861355,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83851692322,0.012575082,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54864610285,0.1938966,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36316504581,0.06554817,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24137634283,0.1194331,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84057586936,0.9544493,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34582726095,3.1266398e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35808776883,0.002198918,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45413979717,3.5071113e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36702493617,0.014644142,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29749800249,0.017564306,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14921615194,0.9463285,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56896456315,0.0036892653,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53552739519,0.0006624458,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23889305970,5.50592e-06,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12891922748,0.20741294,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14385177482,0.33161736,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63404696482,0.006187502,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46434272207,0.38721445,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54270379189,0.005531331,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64236931502,0.00229281,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52984480053,0.04217667,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37226458557,0.0041903425,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56746811831,2.2117503e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48516316370,0.00045964273,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38154846245,0.9226816,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54876218560,0.004003667,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20436294322,0.005326566,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16388633900,0.004543003,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30459088917,0.0010174181,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77372857284,0.9338967,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63840666065,0.027363809,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
